participant_id,participant_type,participant_age_months,trial_number,condition,segment,aoi_category,gaze_start_frame,gaze_end_frame,gaze_duration_frames,gaze_duration_ms,gaze_onset_time,gaze_offset_time,min_frames,cohort
Eight-0101-947,infant,8,1,hwo,approach,woman_face,23,38,16,533.299999999997,412.6,413.1333,4,child
Eight-0101-947,infant,8,1,hwo,interaction,woman_face,40,51,12,400.0000000000341,413.1667,413.5667,4,child
Eight-0101-947,infant,8,1,hwo,interaction,man_face,60,68,9,300.00000000001137,413.8333,414.1333,4,child
Eight-0101-947,infant,8,1,hwo,interaction,off_screen,70,131,62,2066.599999999994,414.1667,416.2333,4,child
Eight-0101-947,infant,8,1,hwo,departure,off_screen,133,137,5,166.5999999999599,416.2667,416.4333,4,child
Eight-0101-947,infant,8,1,hwo,departure,off_screen,145,150,6,199.99999999998863,416.6667,416.8667,4,child
Eight-0101-947,infant,8,2,gw,approach,off_screen,1,150,150,5000.0,10.8667,15.8667,4,child
Eight-0101-947,infant,8,2,gwo,approach,off_screen,18,21,4,133.40000000000174,32.8333,32.9667,4,child
Eight-0101-947,infant,8,2,gwo,approach,off_screen,26,30,5,166.69999999999874,33.1,33.2667,4,child
Eight-0101-947,infant,8,2,gwo,approach,off_screen,33,36,4,133.40000000000174,33.3333,33.4667,4,child
Eight-0101-947,infant,8,2,gwo,approach,man_face,37,41,5,166.59999999999542,33.4667,33.6333,4,child
Eight-0101-947,infant,8,2,gwo,interaction,man_face,44,52,9,299.99999999999716,33.7,34.0,4,child
Eight-0101-947,infant,8,2,gwo,interaction,woman_face,60,71,12,399.9999999999986,34.2333,34.6333,4,child
Eight-0101-947,infant,8,2,gwo,interaction,man_face,83,88,6,200.00000000000284,35.0,35.2,4,child
Eight-0101-947,infant,8,2,gwo,interaction,man_face,90,95,6,200.00000000000284,35.2333,35.4333,4,child
Eight-0101-947,infant,8,2,gwo,interaction,screen_nonAOI,96,101,6,199.99999999999574,35.4333,35.6333,4,child
Eight-0101-947,infant,8,2,gwo,interaction,screen_nonAOI,103,106,4,133.29999999999842,35.6667,35.8,4,child
Eight-0101-947,infant,8,2,gwo,departure,screen_nonAOI,113,125,13,433.3000000000027,36.0,36.4333,4,child
Eight-0101-947,infant,8,2,gwo,departure,off_screen,134,137,4,133.29999999999842,36.7,36.8333,4,child
Eight-0101-947,infant,8,2,uhw,approach,off_screen,1,30,30,1000.0,49.8333,50.8333,4,child
Eight-0101-947,infant,8,2,uhw,interaction,screen_nonAOI,34,45,12,399.9999999999986,50.9333,51.3333,4,child
Eight-0101-947,infant,8,2,uhw,interaction,man_hands,50,55,6,199.99999999999574,51.4667,51.6667,4,child
Eight-0101-947,infant,8,2,uhw,interaction,off_screen,60,64,5,166.70000000000584,51.8,51.9667,4,child
Eight-0101-947,infant,8,2,uhw,interaction,off_screen,73,77,5,166.69999999999874,52.2333,52.4,4,child
Eight-0101-947,infant,8,2,uhw,interaction,off_screen,80,106,27,899.9999999999986,52.4667,53.3667,4,child
Eight-0101-947,infant,8,2,uhw,interaction,screen_nonAOI,107,110,4,133.29999999999842,53.3667,53.5,4,child
Eight-0101-947,infant,8,2,uhw,interaction,off_screen,111,115,5,166.69999999999874,53.5,53.6667,4,child
Eight-0101-947,infant,8,2,uhw,departure,off_screen,119,127,9,299.99999999999716,53.7667,54.0667,4,child
Eight-0101-947,infant,8,2,uhw,departure,screen_nonAOI,128,136,9,300.00000000000426,54.0667,54.3667,4,child
Eight-0101-947,infant,8,2,uhw,departure,off_screen,146,150,5,166.60000000000252,54.6667,54.8333,4,child
Eight-0101-947,infant,8,2,uhwo,approach,off_screen,1,150,150,5000.0,80.8,85.8,4,child
Eight-0101-947,infant,8,2,sw,approach,screen_nonAOI,1,9,9,299.99999999999716,112.5333,112.8333,4,child
Eight-0101-947,infant,8,2,sw,approach,woman_face,36,44,9,299.99999999999716,113.7,114.0,4,child
Eight-0101-947,infant,8,2,sw,interaction,man_face,50,67,18,599.9999999999943,114.1667,114.7667,4,child
Eight-0101-947,infant,8,2,sw,interaction,man_face,71,78,8,266.60000000001105,114.8667,115.1333,4,child
Eight-0101-947,infant,8,2,sw,interaction,man_face,80,88,9,299.99999999999716,115.1667,115.4667,4,child
Eight-0101-947,infant,8,2,sw,interaction,man_face,92,95,4,133.30000000000553,115.5667,115.7,4,child
Eight-0101-947,infant,8,2,sw,interaction,off_screen,98,150,53,1766.5999999999967,115.7667,117.5333,4,child
Eight-0101-947,infant,8,2,swo,approach,off_screen,1,185,185,6166.600000000017,135.2667,141.4333,4,child
Eight-0101-947,infant,8,2,hw,approach,off_screen,1,150,150,5000.0,168.6667,173.6667,4,child
Eight-0101-947,infant,8,2,hwo,approach,off_screen,1,150,150,5000.0,198.8,203.8,4,child
Eight-0101-947,infant,8,2,ugw,approach,off_screen,1,150,150,5000.0,297.8,302.8,4,child
Eight-0101-947,infant,8,2,ugwo,approach,screen_nonAOI,1,7,7,233.39999999996053,373.6333,373.8667,4,child
Eight-0101-947,infant,8,2,ugwo,approach,off_screen,14,17,4,133.2999999999629,374.0667,374.2,4,child
Eight-0101-947,infant,8,2,ugwo,approach,off_screen,29,43,15,500.0,374.5667,375.0667,4,child
Eight-0101-947,infant,8,2,ugwo,interaction,screen_nonAOI,61,65,5,166.69999999999163,375.6333,375.8,4,child
Eight-0101-947,infant,8,2,ugwo,interaction,off_screen,80,87,8,266.59999999998263,376.2667,376.5333,4,child
Eight-0101-947,infant,8,2,ugwo,interaction,woman_hands,90,97,8,266.6999999999575,376.6,376.8667,4,child
Eight-0101-947,infant,8,2,ugwo,interaction,woman_hands,99,102,4,133.30000000001974,376.9,377.0333,4,child
Eight-0101-947,infant,8,2,ugwo,interaction,woman_body,103,106,4,133.39999999999463,377.0333,377.1667,4,child
Eight-0101-947,infant,8,2,ugwo,departure,man_body,107,112,6,199.99999999998863,377.1667,377.3667,4,child
Eight-0101-947,infant,8,2,ugwo,departure,toy_location,113,117,5,166.60000000001673,377.3667,377.5333,4,child
Eight-0101-947,infant,8,2,ugwo,departure,off_screen,128,139,12,400.0000000000341,377.8667,378.2667,4,child
Eight-0101-947,infant,8,2,f,approach,screen_nonAOI,1,5,5,166.69999999999163,389.8,389.9667,4,child
Eight-0101-947,infant,8,2,f,approach,man_face,6,11,6,199.99999999998863,389.9667,390.1667,4,child
Eight-0101-947,infant,8,2,f,approach,off_screen,14,33,20,666.6999999999916,390.2333,390.9,4,child
Eight-0101-947,infant,8,2,f,interaction,man_face,40,43,4,133.2999999999629,391.1,391.2333,4,child
Eight-0101-947,infant,8,2,f,interaction,woman_face,49,54,6,200.00000000004547,391.4,391.6,4,child
Eight-0101-947,infant,8,2,f,interaction,woman_face,57,64,8,266.59999999998263,391.6667,391.9333,4,child
Eight-0101-947,infant,8,2,f,interaction,woman_face,66,69,4,133.30000000001974,391.9667,392.1,4,child
Eight-0101-947,infant,8,2,f,interaction,woman_face,80,83,4,133.40000000005148,392.4333,392.5667,4,child
Eight-0101-947,infant,8,2,f,interaction,woman_face,87,95,9,300.00000000001137,392.6667,392.9667,4,child
Eight-0101-947,infant,8,2,f,interaction,man_face,110,127,18,600.0000000000227,393.4333,394.0333,4,child
Eight-0101-947,infant,8,2,f,departure,man_face,130,133,4,133.2999999999629,394.1,394.2333,4,child
Eight-0101-947,infant,8,2,hwo,approach,off_screen,1,21,21,700.0000000000455,416.8667,417.5667,4,child
Eight-0101-947,infant,8,2,hwo,approach,screen_nonAOI,24,31,8,266.6999999999575,417.6333,417.9,4,child
Eight-0101-947,infant,8,2,hwo,interaction,screen_nonAOI,34,42,9,300.00000000001137,417.9667,418.2667,4,child
Eight-0101-947,infant,8,2,hwo,interaction,woman_face,43,46,4,133.2999999999629,418.2667,418.4,4,child
Eight-0101-947,infant,8,2,hwo,interaction,woman_face,50,57,8,266.70000000001437,418.5,418.7667,4,child
Eight-0101-947,infant,8,2,hwo,interaction,off_screen,58,94,37,1233.2999999999856,418.7667,420.0,4,child
Eight-0101-947,infant,8,2,hwo,interaction,woman_face,102,110,9,300.00000000001137,420.2333,420.5333,4,child
Eight-0101-947,infant,8,2,hwo,interaction,off_screen,116,150,35,1166.6999999999916,420.7,421.8667,4,child
Eight-0101-947,infant,8,3,gw,approach,off_screen,1,148,148,4933.300000000001,15.8667,20.8,4,child
Eight-0101-947,infant,8,3,gwo,approach,screen_nonAOI,1,4,4,133.29999999999842,37.2667,37.4,4,child
Eight-0101-947,infant,8,3,gwo,approach,woman_body,35,39,5,166.69999999999874,38.4,38.5667,4,child
Eight-0101-947,infant,8,3,gwo,approach,screen_nonAOI,40,43,4,133.30000000000553,38.5667,38.7,4,child
Eight-0101-947,infant,8,3,gwo,interaction,off_screen,50,126,77,2566.7000000000044,38.9,41.4667,4,child
Eight-0101-947,infant,8,3,gwo,departure,off_screen,129,132,4,133.40000000000174,41.5333,41.6667,4,child
Eight-0101-947,infant,8,3,gwo,departure,screen_nonAOI,137,142,6,200.00000000000284,41.8,42.0,4,child
Eight-0101-947,infant,8,3,gwo,departure,off_screen,145,148,4,133.30000000000553,42.0667,42.2,4,child
Eight-0101-947,infant,8,3,uhw,approach,off_screen,1,150,150,5000.0,54.8333,59.8333,4,child
Eight-0101-947,infant,8,3,uhwo,approach,off_screen,5,31,27,899.9999999999915,85.9333,86.8333,4,child
Eight-0101-947,infant,8,3,uhwo,approach,woman_body,32,35,4,133.40000000000884,86.8333,86.9667,4,child
Eight-0101-947,infant,8,3,uhwo,interaction,man_body,48,52,5,166.60000000000252,87.3667,87.5333,4,child
Eight-0101-947,infant,8,3,uhwo,interaction,off_screen,66,150,85,2833.2999999999943,87.9667,90.8,4,child
Eight-0101-947,infant,8,3,sw,approach,off_screen,1,116,116,3866.700000000009,117.5333,121.4,4,child
Eight-0101-947,infant,8,3,sw,departure,man_face,130,134,5,166.70000000000584,121.8333,122.0,4,child
Eight-0101-947,infant,8,3,sw,departure,screen_nonAOI,135,141,7,233.29999999999984,122.0,122.2333,4,child
Eight-0101-947,infant,8,3,sw,departure,screen_nonAOI,144,150,7,233.29999999999984,122.3,122.5333,4,child
Eight-0101-947,infant,8,3,swo,approach,off_screen,1,185,185,6166.699999999992,141.4333,147.6,4,child
Eight-0101-947,infant,8,3,hw,approach,off_screen,1,150,150,5000.0,173.6667,178.6667,4,child
Eight-0101-947,infant,8,3,hwo,approach,off_screen,1,150,150,5000.0,203.8,208.8,4,child
Eight-0101-947,infant,8,3,ugw,approach,off_screen,1,138,138,4599.999999999965,302.8,307.4,4,child
Eight-0101-947,infant,8,3,ugw,departure,off_screen,140,144,5,166.70000000004848,307.4333,307.6,4,child
Eight-0101-947,infant,8,3,ugw,departure,screen_nonAOI,145,148,4,133.2999999999629,307.6,307.7333,4,child
Eight-0101-947,infant,8,3,ugwo,approach,screen_nonAOI,1,9,9,299.9999999999545,378.6333,378.9333,4,child
Eight-0101-947,infant,8,3,ugwo,approach,man_body,17,24,8,266.59999999998263,379.1667,379.4333,4,child
Eight-0101-947,infant,8,3,ugwo,approach,man_body,28,36,9,300.00000000001137,379.5333,379.8333,4,child
Eight-0101-947,infant,8,3,ugwo,approach,woman_body,40,53,14,466.700000000003,379.9333,380.4,4,child
Eight-0101-947,infant,8,3,ugwo,interaction,off_screen,62,148,87,2900.000000000034,380.6667,383.5667,4,child
Eight-0101-947,infant,8,3,f,approach,screen_nonAOI,1,9,9,300.00000000001137,394.8,395.1,4,child
Eight-0101-947,infant,8,3,f,approach,woman_face,10,21,12,399.99999999997726,395.1,395.5,4,child
Eight-0101-947,infant,8,3,f,approach,screen_nonAOI,25,28,4,133.2999999999629,395.6,395.7333,4,child
Eight-0101-947,infant,8,3,f,approach,woman_face,29,34,6,199.99999999998863,395.7333,395.9333,4,child
Eight-0101-947,infant,8,3,f,interaction,man_face,36,40,5,166.60000000001673,395.9667,396.1333,4,child
Eight-0101-947,infant,8,3,f,interaction,woman_face,58,61,4,133.30000000001974,396.7,396.8333,4,child
Eight-0101-947,infant,8,3,f,interaction,man_face,62,66,5,166.69999999999163,396.8333,397.0,4,child
Eight-0101-947,infant,8,3,f,interaction,woman_face,67,73,7,233.29999999998563,397.0,397.2333,4,child
Eight-0101-947,infant,8,3,f,interaction,woman_face,75,82,8,266.59999999998263,397.2667,397.5333,4,child
Eight-0101-947,infant,8,3,f,interaction,man_face,96,103,8,266.59999999998263,397.9667,398.2333,4,child
Eight-0101-947,infant,8,3,f,interaction,man_face,105,110,6,199.99999999998863,398.2667,398.4667,4,child
Eight-0101-947,infant,8,3,f,interaction,man_face,112,120,9,300.00000000001137,398.5,398.8,4,child
Eight-0101-947,infant,8,3,f,departure,man_body,130,133,4,133.2999999999629,399.1,399.2333,4,child
Eight-0101-947,infant,8,3,f,departure,off_screen,137,140,4,133.39999999999463,399.3333,399.4667,4,child
Eight-0101-947,infant,8,3,f,departure,screen_nonAOI,141,147,7,233.29999999998563,399.4667,399.7,4,child
Eight-0101-947,infant,8,3,hwo,approach,off_screen,1,150,150,5000.0,421.8667,426.8667,4,child
Eight-0101-947,infant,8,4,uhw,approach,off_screen,1,150,150,4999.999999999993,59.8333,64.8333,4,child
Eight-0101-947,infant,8,4,uhwo,approach,off_screen,1,150,150,5000.0,90.8,95.8,4,child
Eight-0101-947,infant,8,4,sw,approach,screen_nonAOI,5,9,5,166.5999999999883,122.6667,122.8333,4,child
Eight-0101-947,infant,8,4,sw,approach,screen_nonAOI,11,17,7,233.29999999999984,122.8667,123.1,4,child
Eight-0101-947,infant,8,4,sw,approach,man_face,25,41,17,566.7000000000115,123.3333,123.9,4,child
Eight-0101-947,infant,8,4,sw,interaction,toy_present,65,74,10,333.29999999999416,124.6667,125.0,4,child
Eight-0101-947,infant,8,4,sw,interaction,man_face,75,84,10,333.29999999999416,125.0,125.3333,4,child
Eight-0101-947,infant,8,4,sw,interaction,screen_nonAOI,98,101,4,133.30000000000553,125.7667,125.9,4,child
Eight-0101-947,infant,8,4,sw,interaction,man_face,103,109,7,233.40000000000316,125.9333,126.1667,4,child
Eight-0101-947,infant,8,4,sw,interaction,screen_nonAOI,112,115,4,133.39999999999463,126.2333,126.3667,4,child
Eight-0101-947,infant,8,4,sw,departure,screen_nonAOI,117,123,7,233.29999999999984,126.4,126.6333,4,child
Eight-0101-947,infant,8,4,sw,departure,man_face,127,140,14,466.700000000003,126.7333,127.2,4,child
Eight-0101-947,infant,8,4,sw,departure,screen_nonAOI,141,149,9,299.99999999999716,127.2,127.5,4,child
Eight-0101-947,infant,8,4,swo,approach,off_screen,1,185,185,6166.699999999992,147.6,153.7667,4,child
Eight-0101-947,infant,8,4,hw,approach,off_screen,1,150,150,5000.0,178.6667,183.6667,4,child
Eight-0101-947,infant,8,4,hwo,approach,off_screen,1,150,150,5000.0,208.8,213.8,4,child
Eight-0101-947,infant,8,4,ugw,approach,screen_nonAOI,1,11,11,366.69999999998026,307.8,308.1667,4,child
Eight-0101-947,infant,8,4,ugw,interaction,man_body,35,40,6,200.00000000004547,308.9333,309.1333,4,child
Eight-0101-947,infant,8,4,ugw,interaction,toy_present,54,57,4,133.2999999999629,309.5667,309.7,4,child
Eight-0101-947,infant,8,4,ugw,interaction,man_body,58,61,4,133.30000000001974,309.7,309.8333,4,child
Eight-0101-947,infant,8,4,ugw,interaction,man_body,79,82,4,133.30000000001974,310.4,310.5333,4,child
Eight-0101-947,infant,8,4,ugw,interaction,off_screen,83,150,68,2266.7000000000144,310.5333,312.8,4,child
Eight-0101-947,infant,8,4,f,approach,off_screen,4,7,4,133.30000000001974,399.9,400.0333,4,child
Eight-0101-947,infant,8,4,f,approach,off_screen,14,18,5,166.69999999999163,400.2333,400.4,4,child
Eight-0101-947,infant,8,4,f,approach,off_screen,22,27,6,199.99999999998863,400.5,400.7,4,child
Eight-0101-947,infant,8,4,f,approach,man_body,28,31,4,133.30000000001974,400.7,400.8333,4,child
Eight-0101-947,infant,8,4,f,interaction,woman_face,47,57,11,366.69999999998026,401.3333,401.7,4,child
Eight-0101-947,infant,8,4,f,interaction,woman_face,59,66,8,266.70000000001437,401.7333,402.0,4,child
Eight-0101-947,infant,8,4,f,interaction,woman_face,72,76,5,166.60000000001673,402.1667,402.3333,4,child
Eight-0101-947,infant,8,4,f,interaction,off_screen,77,149,73,2433.400000000006,402.3333,404.7667,4,child
Eight-0101-947,infant,8,4,hwo,approach,off_screen,1,103,103,3433.300000000031,426.8667,430.3,4,child
Eight-0101-947,infant,8,4,hwo,departure,man_face,120,123,4,133.39999999999463,430.8333,430.9667,4,child
Eight-0101-947,infant,8,4,hwo,departure,off_screen,132,148,17,566.7000000000257,431.2333,431.8,4,child
Eight-0101-947,infant,8,5,uhw,approach,off_screen,1,38,38,1266.7000000000003,64.8333,66.1,4,child
Eight-0101-947,infant,8,5,uhw,interaction,man_hands,44,47,4,133.30000000000553,66.2667,66.4,4,child
Eight-0101-947,infant,8,5,uhw,interaction,off_screen,48,56,9,299.99999999999716,66.4,66.7,4,child
Eight-0101-947,infant,8,5,uhw,interaction,man_body,64,68,5,166.69999999999163,66.9333,67.1,4,child
Eight-0101-947,infant,8,5,uhw,interaction,off_screen,87,148,62,2066.699999999997,67.7,69.7667,4,child
Eight-0101-947,infant,8,5,uhwo,approach,off_screen,1,150,150,5000.0,95.8,100.8,4,child
Eight-0101-947,infant,8,5,swo,approach,off_screen,1,181,181,6033.300000000026,153.7667,159.8,4,child
Eight-0101-947,infant,8,5,hw,approach,off_screen,1,219,219,7300.000000000011,183.6667,190.9667,4,child
Eight-0101-947,infant,8,5,hwo,approach,off_screen,1,17,17,566.6999999999973,213.8,214.3667,4,child
Eight-0101-947,infant,8,5,hwo,approach,off_screen,19,22,4,133.29999999999131,214.4,214.5333,4,child
Eight-0101-947,infant,8,5,hwo,interaction,woman_face,47,50,4,133.39999999999463,215.3333,215.4667,4,child
Eight-0101-947,infant,8,5,hwo,interaction,woman_face,54,59,6,199.99999999998863,215.5667,215.7667,4,child
Eight-0101-947,infant,8,5,hwo,interaction,off_screen,60,64,5,166.60000000001673,215.7667,215.9333,4,child
Eight-0101-947,infant,8,5,hwo,interaction,off_screen,67,100,34,1133.2999999999913,216.0,217.1333,4,child
Eight-0101-947,infant,8,5,hwo,interaction,off_screen,102,105,4,133.30000000001974,217.1667,217.3,4,child
Eight-0101-947,infant,8,5,hwo,interaction,off_screen,107,111,5,166.69999999999163,217.3333,217.5,4,child
Eight-0101-947,infant,8,5,hwo,departure,screen_nonAOI,118,123,6,200.00000000001705,217.7,217.9,4,child
Eight-0101-947,infant,8,5,hwo,departure,screen_nonAOI,133,138,6,200.00000000001705,218.2,218.4,4,child
Eight-0101-947,infant,8,5,hwo,departure,screen_nonAOI,140,144,5,166.69999999999163,218.4333,218.6,4,child
Eight-0101-947,infant,8,5,hwo,departure,off_screen,145,155,11,366.7000000000087,218.6,218.9667,4,child
Eight-0101-947,infant,8,5,ugw,approach,off_screen,1,150,150,5000.0,312.8,317.8,4,child
Eight-0101-947,infant,8,6,uhwo,approach,off_screen,1,70,70,2333.3000000000084,100.8,103.1333,4,child
Eight-0101-947,infant,8,6,uhwo,interaction,man_body,93,96,4,133.30000000000553,103.8667,104.0,4,child
Eight-0101-947,infant,8,6,uhwo,interaction,toy_location,103,109,7,233.29999999999984,104.2,104.4333,4,child
Eight-0101-947,infant,8,6,uhwo,departure,screen_nonAOI,122,127,6,200.00000000000284,104.8333,105.0333,4,child
Eight-0101-947,infant,8,6,uhwo,departure,screen_nonAOI,129,152,24,799.9999999999972,105.0667,105.8667,4,child
Eight-0101-947,infant,8,6,ugw,approach,off_screen,1,150,150,5000.0,317.8,322.8,4,child
Eight-0101-947,infant,8,7,ugw,approach,off_screen,1,153,153,5099.999999999965,322.8,327.9,4,child
Eight-0201-1170,infant,8,1,sw,approach,off_screen,1,150,150,5000.0,2.3,7.3,4,child
Eight-0201-1170,infant,8,1,swo,approach,screen_nonAOI,1,16,16,533.3000000000005,28.2,28.7333,4,child
Eight-0201-1170,infant,8,1,swo,approach,man_body,18,27,10,333.30000000000126,28.7667,29.1,4,child
Eight-0201-1170,infant,8,1,swo,approach,man_body,29,62,34,1133.4000000000017,29.1333,30.2667,4,child
Eight-0201-1170,infant,8,1,swo,interaction,toy_location,67,88,22,733.2999999999998,30.4,31.1333,4,child
Eight-0201-1170,infant,8,1,swo,interaction,toy_location,90,96,7,233.29999999999984,31.1667,31.4,4,child
Eight-0201-1170,infant,8,1,swo,interaction,toy_location,98,106,9,300.0000000000007,31.4333,31.7333,4,child
Eight-0201-1170,infant,8,1,swo,interaction,screen_nonAOI,111,119,9,299.99999999999716,31.8667,32.1667,4,child
Eight-0201-1170,infant,8,1,swo,interaction,woman_face,120,127,8,266.60000000000394,32.1667,32.4333,4,child
Eight-0201-1170,infant,8,1,swo,interaction,woman_face,129,132,4,133.29999999999842,32.4667,32.6,4,child
Eight-0201-1170,infant,8,1,swo,interaction,woman_face,134,137,4,133.40000000000174,32.6333,32.7667,4,child
Eight-0201-1170,infant,8,1,swo,departure,off_screen,139,185,47,1566.7000000000044,32.8,34.3667,4,child
Eight-0201-1170,infant,8,1,f,approach,screen_nonAOI,1,22,22,733.2999999999998,61.4,62.1333,4,child
Eight-0201-1170,infant,8,1,f,approach,woman_body,26,32,7,233.40000000000316,62.2333,62.4667,4,child
Eight-0201-1170,infant,8,1,f,interaction,screen_nonAOI,33,39,7,233.29999999999984,62.4667,62.7,4,child
Eight-0201-1170,infant,8,1,f,interaction,woman_body,44,47,4,133.40000000000174,62.8333,62.9667,4,child
Eight-0201-1170,infant,8,1,f,interaction,toy_present,58,70,13,433.3000000000027,63.3,63.7333,4,child
Eight-0201-1170,infant,8,1,f,interaction,man_face,71,76,6,200.00000000000284,63.7333,63.9333,4,child
Eight-0201-1170,infant,8,1,f,interaction,woman_face,77,89,13,433.3999999999918,63.9333,64.3667,4,child
Eight-0201-1170,infant,8,1,f,interaction,woman_face,95,98,4,133.40000000000884,64.5333,64.6667,4,child
Eight-0201-1170,infant,8,1,f,interaction,man_face,104,115,12,400.0000000000057,64.8333,65.2333,4,child
Eight-0201-1170,infant,8,1,f,departure,off_screen,116,121,6,200.00000000000284,65.2333,65.4333,4,child
Eight-0201-1170,infant,8,1,f,departure,screen_nonAOI,126,134,9,299.99999999999716,65.5667,65.8667,4,child
Eight-0201-1170,infant,8,1,f,departure,screen_nonAOI,141,146,6,200.00000000000284,66.0667,66.2667,4,child
Eight-0201-1170,infant,8,1,hwo,approach,off_screen,1,62,62,2066.7000000000116,107.6,109.6667,4,child
Eight-0201-1170,infant,8,1,hwo,interaction,man_face,63,71,9,299.99999999999716,109.6667,109.9667,4,child
Eight-0201-1170,infant,8,1,hwo,interaction,off_screen,72,150,79,2633.299999999991,109.9667,112.6,4,child
Eight-0201-1170,infant,8,1,gw,approach,off_screen,1,116,116,3866.6999999999803,131.3,135.1667,4,child
Eight-0201-1170,infant,8,1,gw,departure,off_screen,118,150,33,1100.0000000000227,135.2,136.3,4,child
Eight-0201-1170,infant,8,1,gwo,approach,off_screen,1,150,150,5000.0,180.7,185.7,4,child
Eight-0201-1170,infant,8,1,hw,approach,off_screen,1,141,141,4699.999999999989,197.3333,202.0333,4,child
Eight-0201-1170,infant,8,1,hw,departure,screen_nonAOI,144,150,7,233.30000000001405,202.1,202.3333,4,child
Eight-0201-1170,infant,8,1,hwo,approach,screen_nonAOI,1,16,16,533.299999999997,219.9667,220.5,4,child
Eight-0201-1170,infant,8,1,hwo,approach,man_body,21,37,17,566.6999999999973,220.6333,221.2,4,child
Eight-0201-1170,infant,8,1,hwo,interaction,screen_nonAOI,40,45,6,200.00000000001705,221.2667,221.4667,4,child
Eight-0201-1170,infant,8,1,hwo,interaction,woman_face,46,64,19,633.2999999999913,221.4667,222.1,4,child
Eight-0201-1170,infant,8,1,hwo,interaction,man_face,65,76,12,400.0000000000057,222.1,222.5,4,child
Eight-0201-1170,infant,8,1,hwo,interaction,woman_face,77,80,4,133.29999999999131,222.5,222.6333,4,child
Eight-0201-1170,infant,8,1,hwo,interaction,off_screen,82,150,69,2300.0000000000114,222.6667,224.9667,4,child
Eight-0201-1170,infant,8,1,uhw,approach,screen_nonAOI,1,13,13,433.3000000000027,238.4,238.8333,4,child
Eight-0201-1170,infant,8,1,uhw,approach,man_body,14,25,12,400.0000000000057,238.8333,239.2333,4,child
Eight-0201-1170,infant,8,1,uhw,approach,man_body,27,30,4,133.30000000001974,239.2667,239.4,4,child
Eight-0201-1170,infant,8,1,uhw,interaction,man_body,36,40,5,166.60000000001673,239.5667,239.7333,4,child
Eight-0201-1170,infant,8,1,uhw,interaction,screen_nonAOI,81,90,10,333.30000000000837,241.0667,241.4,4,child
Eight-0201-1170,infant,8,1,uhw,interaction,toy_present,91,100,10,333.30000000000837,241.4,241.7333,4,child
Eight-0201-1170,infant,8,1,uhw,interaction,toy_present,113,116,4,133.39999999999463,242.1333,242.2667,4,child
Eight-0201-1170,infant,8,1,uhw,departure,toy_present,118,122,5,166.69999999999163,242.3,242.4667,4,child
Eight-0201-1170,infant,8,1,uhw,departure,screen_nonAOI,127,134,8,266.70000000001437,242.6,242.8667,4,child
Eight-0201-1170,infant,8,1,uhw,departure,off_screen,135,150,16,533.299999999997,242.8667,243.4,4,child
Eight-0201-1170,infant,8,1,uhwo,approach,off_screen,1,150,150,5000.0,261.0,266.0,4,child
Eight-0201-1170,infant,8,1,ugw,approach,off_screen,1,150,150,5000.0,295.9333,300.9333,4,child
Eight-0201-1170,infant,8,1,ugwo,approach,off_screen,1,106,106,3533.299999999997,317.3667,320.9,4,child
Eight-0201-1170,infant,8,1,ugwo,departure,off_screen,110,150,41,1366.6999999999803,321.0,322.3667,4,child
Eight-0201-1170,infant,8,2,sw,approach,off_screen,1,11,11,366.6999999999998,7.3,7.6667,4,child
Eight-0201-1170,infant,8,2,sw,approach,off_screen,15,150,136,4533.3,7.7667,12.3,4,child
Eight-0201-1170,infant,8,2,swo,approach,off_screen,1,49,49,1633.2999999999984,34.3667,36.0,4,child
Eight-0201-1170,infant,8,2,swo,interaction,toy_location,55,58,4,133.29999999999842,36.1667,36.3,4,child
Eight-0201-1170,infant,8,2,swo,interaction,woman_body,63,69,7,233.39999999999606,36.4333,36.6667,4,child
Eight-0201-1170,infant,8,2,swo,interaction,toy_location,75,81,7,233.39999999999606,36.8333,37.0667,4,child
Eight-0201-1170,infant,8,2,swo,interaction,toy_location,87,92,6,200.00000000000284,37.2333,37.4333,4,child
Eight-0201-1170,infant,8,2,swo,interaction,toy_location,94,102,9,299.99999999999716,37.4667,37.7667,4,child
Eight-0201-1170,infant,8,2,swo,interaction,man_body,111,115,5,166.70000000000584,38.0333,38.2,4,child
Eight-0201-1170,infant,8,2,swo,interaction,man_body,128,131,4,133.29999999999842,38.6,38.7333,4,child
Eight-0201-1170,infant,8,2,swo,interaction,man_hands,135,138,4,133.40000000000174,38.8333,38.9667,4,child
Eight-0201-1170,infant,8,2,swo,departure,man_body,140,144,5,166.69999999999874,39.0,39.1667,4,child
Eight-0201-1170,infant,8,2,swo,departure,off_screen,147,185,39,1299.9999999999973,39.2333,40.5333,4,child
Eight-0201-1170,infant,8,2,f,approach,screen_nonAOI,1,9,9,299.99999999999716,66.4,66.7,4,child
Eight-0201-1170,infant,8,2,f,approach,toy_present,21,24,4,133.30000000000553,67.0667,67.2,4,child
Eight-0201-1170,infant,8,2,f,approach,woman_body,25,33,9,299.99999999999716,67.2,67.5,4,child
Eight-0201-1170,infant,8,2,f,interaction,woman_face,34,43,10,333.29999999999416,67.5,67.8333,4,child
Eight-0201-1170,infant,8,2,f,interaction,woman_face,45,48,4,133.30000000000553,67.8667,68.0,4,child
